29.272,-4.755,-0.745,0.031646
14.693,12.208,-0.877,-0.12512
16.959,-2.773,-0.155,0.0061719
28.999,-4.713,-0.411,0.021809
-18.871,35.144,-1.334,-0.33754
23.549,2.401,-0.985,-0.031444
35.61,3.871,-1.595,-0.035087
-13.217,24.357,-0.683,-0.32628
-19.08,34.924,-1.069,-0.32477
-35.636,36.608,0.368,-0.37751
-27.329,27.89,0.33,-0.37535
1.485,-21.659,-1.398,0.23506
0.718,-9.778,-0.521,0.24639
64.687,12.352,-0.313,-0.038888
-30.765,27.232,0.622,-0.37896
16.958,13.178,-1.381,-0.10951
7.636,5.954,-0.512,-0.10165
-22.757,34.423,0.835,-0.33486
-29.353,44.112,1.014,-0.34743
17.017,12.703,-1.625,-0.11905
7.728,5.789,-0.629,-0.10805
1.468,-21.176,-1.502,0.2306
0.715,-9.671,-0.577,0.23998
45.192,14.965,-0.462,-0.065125
34.133,11.594,-0.3,-0.067804
45.121,14.853,0.357,-0.046912
34.106,11.532,0.32,-0.058955
16.561,-2.874,0.778,0.025547
27.892,-4.777,1.166,0.021127
-12.204,-15.84,-0.075,0.34543
-19.155,-24.968,-0.236,0.36578
45.177,14.822,0.931,-0.067183
34.136,11.683,0.757,-0.072191
16.834,12.384,-1.72,-0.097582
7.677,5.684,-0.677,-0.11541
27.836,-5.052,0.853,0.02136
16.689,-2.986,0.594,0.031974
34.195,11.673,0.15,-0.061111
34.129,11.645,-0.078,-0.061413
-29.823,42.233,0.37,-0.35728
-23.412,32.924,0.334,-0.35339
16.685,12.612,-1.477,-0.11565
7.672,5.855,-0.573,-0.10122
56.854,12.146,1.532,-0.045588
67.528,16.105,1.789,-0.048902
-31.564,40.243,0.368,-0.35956
-24.713,31.296,0.333,-0.35474
-19.876,-24.621,0.307,0.36145
-12.744,-15.903,0.271,0.36066
-29.152,25.664,-0.808,-0.36501
-20.771,18.18,-0.515,-0.37554
0.837,-21.95,-1.039,0.23264
1.355,-33.153,-1.673,0.24654
44.959,14.669,0.685,-0.038206
34.141,11.669,0.572,-0.043073
0.854,-22.05,-1.162,0.25335
1.352,-33.225,-1.854,0.24051
-24.504,-24.019,-1.119,0.37396
-32.376,-31.947,-1.549,0.36149
16.896,-2.85,0.789,0.022695
56.129,9.633,-1.618,-0.026518
45.104,7.892,-1.261,-0.022102
25.146,-2.05,-0.919,0.0066884
36.264,-2.854,-1.414,0.0010008
-31.792,39.561,1.364,-0.3703
-24.903,30.799,1.11,-0.38477
-11.881,-17.571,0.691,0.33877
-5.626,-8.353,0.438,0.33953
16.831,-2.789,-0.762,0.03336
27.815,-4.536,-1.391,0.033897
54.861,0.257,1.458,-0.014033
64.905,11.857,1.711,-0.040547
56.559,0.941,-1.27,0.0042201
-20.277,-24.906,0.696,0.34842
-13.215,-16.351,0.528,0.34435
27.474,-5.111,0.977,0.027437
16.597,-2.969,0.672,0.024833
0.918,-22.152,-0.651,0.24774
1.495,-33.217,-1.078,0.23733
-33.137,-30.802,-1.54,0.37518
-24.822,-23.504,-1.114,0.38095
0.915,-22.147,-0.782,0.23827
1.463,-33.183,-1.274,0.23138
16.951,-3.142,0.601,0.027936
-21.061,16.792,-0.834,-0.3989
-29.735,23.541,-1.258,-0.40464
-21.323,16.836,-0.665,-0.38912
-29.963,23.594,-1.016,-0.39605
25.073,-2.203,-0.916,0.0071503
35.965,-3.058,-1.402,0.0054619
1.431,-20.566,-1.571,0.22206
0.723,-9.705,-0.636,0.23543
-12.468,-16.343,-0.083,0.34313
-23.431,33.393,0.335,-0.34984
-31.887,39.827,0.984,-0.37051
-25.125,31.272,0.818,-0.37068
-29.549,42.408,0.37,-0.35246
0.9,-22.321,-0.918,0.23245
1.455,-33.175,-1.464,0.23238
-32.181,39.703,1.613,-0.37494
-25.55,31.111,1.315,-0.37262
-23.688,32.656,0.334,-0.36032
-30.111,41.386,0.368,-0.35355
0.21,-17.899,-1.558,0.26049
0.09,-7.12,-0.499,0.23965
34.934,2.469,-1.555,-0.030066
24.163,1.776,-1.013,-0.018717
-31.707,40.246,0.725,-0.35459
-25.119,31.687,0.616,-0.35383
0.294,-17.86,-1.554,0.2442
-32.445,39.392,1.611,-0.37779
24.571,-7.117,0.004,0.033198
14.251,-4.068,0.089,0.038789
24.623,-7.144,0.167,0.030338
14.324,-4.07,0.183,0.049651
24.549,-7.134,0.911,0.045959
14.25,-4.081,0.616,0.053344
24.543,-7.083,0.596,0.032743
14.237,-4.049,0.433,0.03427
24.597,-7.125,-0.332,0.024271
14.296,-4.081,-0.107,0.032014
24.448,-7.155,0.287,0.047689
14.156,-4.083,0.253,0.057104
24.559,-7.115,0.466,0.030791
14.261,-4.094,0.357,0.033902
24.622,-7.102,-0.464,0.055856
14.326,-4.095,-0.184,0.024621
24.59,-7.118,0.791,0.038443
14.299,-4.102,0.547,0.038586
14.303,-4.01,-0.369,0.048336
24.646,-6.806,-0.782,0.042434
24.566,-7.042,-0.153,0.032603
14.268,-4.077,-0.002,0.037244
24.574,-7.058,1.074,0.047399
14.296,-4.069,0.712,0.029974
-22.702,34.813,1.155,-0.34685
-28.683,43.671,1.398,-0.34492
14.304,-4.04,-0.183,0.021948
24.596,-6.885,-0.461,0.056782
24.419,20.336,1.284,-0.11729
16.185,13.553,0.923,-0.11208
14.242,-4.021,-0.002,0.034352
24.538,-6.826,-0.151,0.036582
14.274,-4.014,0.711,0.037521
24.557,-6.803,1.071,0.041908
14.287,-4.054,-0.106,0.028039
24.554,-6.904,-0.33,0.035821
14.26,-4.007,0.433,0.036682
24.53,-6.83,0.595,0.026359
14.269,-4.025,0.089,0.041119
24.537,-6.857,0.005,0.037036
14.331,-4.023,0.183,0.052567
24.611,-6.806,0.167,0.042903
14.31,-4.011,-0.271,0.056782
24.563,-6.862,-0.612,0.046976
14.295,-3.997,0.616,0.052883
24.544,-6.799,0.908,0.043332
14.315,-4.009,0.547,0.03992
24.573,-6.779,0.789,0.035963
14.289,-4.005,0.357,0.033806
24.542,-6.777,0.465,0.025543
5.679,-3.402,0.032,0.083106
14.861,-8.728,-0.245,0.086439
5.645,-3.374,0.432,0.093436
14.829,-8.687,0.79,0.076431
14.214,-4.003,0.253,0.057321
24.438,-6.819,0.287,0.047511
1.459,-33.158,-1.674,0.25241
1.038,-22.58,-1.075,0.22611
5.641,-3.367,0.113,0.092686
14.803,-8.693,-0.035,0.077991
-31.79,39.833,0.722,-0.35032
-25.282,31.484,0.615,-0.35271
5.686,-3.415,-0.052,0.063779
14.823,-8.73,-0.459,0.090653
-25.433,31.571,1.323,-0.36729
5.644,-3.39,0.274,0.081249
14.78,-8.705,0.381,0.067541
17.09,-3.225,0.687,0.021696
5.698,-3.402,0.196,0.077599
14.813,-8.731,0.18,0.091982
57.091,12.508,2.185,-0.037238
5.669,-3.404,0.359,0.088239
14.786,-8.703,0.599,0.084874
75.343,13.383,0.98,-0.020677
64.801,12.454,0.874,-0.020195
5.631,-3.386,0.067,0.092828
14.718,-8.71,-0.153,0.06844
1.076,-22.414,0.719,0.23867
0.597,-11.91,0.48,0.24035
5.654,-3.387,-0.007,0.076045
14.707,-8.732,-0.343,0.097245
-23.961,32.492,0.334,-0.35554
-30.325,40.864,0.367,-0.36687
-31.895,39.859,1.611,-0.37383
5.623,-3.351,0.388,0.094434
14.669,-8.698,0.677,0.084358
-32.312,39.19,1.365,-0.37462
-25.724,31.008,1.126,-0.39396
5.541,-3.34,0.227,0.085713
14.599,-8.662,0.26,0.085969
5.582,-3.36,0.307,0.08401
14.634,-8.671,0.466,0.074728
5.653,-3.39,-0.09,0.066297
14.66,-8.747,-0.556,0.08492
-19.404,-24.408,-0.232,0.35694
-12.853,-16.257,-0.085,0.34491
0.992,-22.805,-1.209,0.25214
-19.637,-24.089,0.521,0.34878
-13.021,-16.011,0.416,0.33734
14.58,-8.707,0.675,0.085032
0.973,-22.236,0.277,0.25228
0.548,-11.807,0.244,0.22312
24.279,-7.072,-0.605,0.045115
14.282,-4.1,-0.271,0.055341
5.66,-3.391,0.154,0.074831
14.641,-8.695,0.072,0.08208
5.636,-3.383,0.389,0.094714
-28.727,25.702,-1.029,-0.34225
-21.012,18.73,-0.697,-0.34847
75.225,13.823,1.371,-0.048505
64.954,12.256,1.213,-0.054517
-19.673,-24.117,-0.039,0.35614
-13.053,-16.119,0.042,0.35608
14.455,-8.807,0.781,0.08296
5.614,-3.403,0.431,0.085452
-15.76,11.658,-1.01,-0.39465
-24.196,-17.629,-1.649,0.40415
-31.244,40.077,0.128,-0.36576
-25.114,31.809,0.144,-0.36853
1.032,-22.168,0.031,0.23762
0.584,-11.89,0.112,0.24351
14.353,-8.831,-0.148,0.075359
5.613,-3.411,0.067,0.093154
1.052,-22.218,0.172,0.24512
0.591,-11.946,0.188,0.24901
16.579,13.708,0.937,-0.12256
14.355,-8.842,-0.546,0.088772
5.64,-3.431,-0.09,0.067205
14.33,-8.817,0.073,0.085023
5.627,-3.419,0.154,0.075285
-12.052,23.21,-1.897,-0.34196
-16.841,32.206,-2.715,-0.34121
14.227,-8.808,0.26,0.10041
5.557,-3.398,0.227,0.086978
14.353,-8.768,-0.234,0.067661
5.647,-3.432,0.032,0.086035
74.942,13.524,0.088,-0.03116
64.76,12.42,0.104,-0.034792
14.38,-8.722,-0.234,0.066717
5.658,-3.414,0.032,0.083605
14.349,-8.682,0.776,0.083625
5.628,-3.387,0.431,0.087284
14.328,-8.689,-0.029,0.077424
5.61,-3.396,0.114,0.093156
14.269,-8.796,0.669,0.085115
5.617,-3.42,0.389,0.095191
14.358,-8.74,0.18,0.088604
5.685,-3.455,0.196,0.080641
14.312,-8.704,0.377,0.089498
5.641,-3.425,0.274,0.083624
0.983,-22.047,0.43,0.23143
0.557,-11.906,0.328,0.22574
-24.135,32.519,0.144,-0.35599
-30.306,40.556,0.128,-0.36293
14.335,-8.714,0.59,0.089721
5.682,-3.448,0.36,0.093215
59.918,1.002,-0.634,-0.024037
1.01,-21.984,0.542,0.23046
0.595,-11.879,0.389,0.23887
14.228,-8.722,-0.33,0.09748
5.63,-3.408,-0.006,0.078759
14.158,-8.692,0.46,0.076834
5.571,-3.378,0.307,0.08534
14.292,-8.692,-0.441,0.09136
5.682,-3.449,-0.052,0.070369
16.026,11.742,-1.751,-0.092728
7.925,5.829,-0.766,-0.11802
-19.777,-24.047,1.064,0.3517
-13.327,-16.323,0.788,0.35506
-19.859,-23.857,1.259,0.35023
-13.331,-16.208,0.919,0.35793
-12.975,-16.177,0.042,0.34962
-19.195,-24.068,-0.037,0.34914
-12.886,-16.276,0.042,0.34986
34.989,-3.806,-1.362,0.0087588
25.049,-2.638,-0.917,0.0088486
-29.754,40.625,0.366,-0.36054
-0.036,-7.144,-0.546,0.23909
-0.068,-17.064,-1.581,0.25559
-9.664,26.254,0.49,-0.30246
-6.265,16.884,0.389,-0.31958
15.271,12.367,-1.15,-0.10633
7.524,6.15,-0.466,-0.1249
-9.204,26.382,0.295,-0.30169
-5.989,16.967,0.264,-0.3013
-22.585,34.44,0.337,-0.3453
-28.167,42.671,0.368,-0.35058
16.858,13.931,-0.496,-0.10723
24.455,20.324,-0.813,-0.10692
0.087,-7.1,-0.541,0.23268
0.225,-16.969,-1.571,0.25451
-26.244,31.652,1.338,-0.37515
0.066,-16.997,-1.574,0.25309
0.065,-7.13,-0.544,0.2357
0.372,-21,0.527,0.23654
0.632,-30.904,0.678,0.2545
16.878,14.17,0.032,-0.12278
16.861,13.873,-0.768,-0.11776
24.444,20.226,-1.208,-0.12508
16.805,13.842,-0.89,-0.12292
0.504,-21.011,0.527,0.23229
28.032,13.356,1.259,-0.07411
19.096,9.163,0.925,-0.074623
16.916,13.866,-0.366,-0.10052
24.479,20.21,-0.623,-0.098387
28.936,13.234,1.285,-0.071289
19.938,9.185,0.951,-0.07678
27.973,13.316,1.06,-0.071355
19.054,9.153,0.789,-0.076012
0.012,-17.003,-1.574,0.25398
0.009,-7.224,-0.554,0.23461
24.484,20.089,-0.809,-0.10989
16.917,13.583,-0.49,-0.10531
24.502,19.784,-0.804,-0.10417
1.099,-22.118,-0.259,0.22282
1.672,-31.863,-0.464,0.23416
16.999,13.99,-0.645,-0.10457
24.449,20.265,-1.02,-0.11694
23.652,-6.854,-0.745,0.042868
14.312,-4.109,-0.37,0.048409
28.334,13.066,-1.184,-0.081774
19.493,9.072,-0.753,-0.077412
-5.897,17.136,-0.048,-0.31884
-9.143,26.257,-0.184,-0.32174
27.906,13.333,0.913,-0.0779
19.16,9.219,0.693,-0.076928
-0.172,-16.733,-1.546,0.25647
28.591,13.171,1.074,-0.067709
19.813,9.212,0.809,-0.07059
-0.388,-7.413,-0.575,0.243
-0.866,-16.923,-1.568,0.26474
1.32,-19.144,-1.563,0.24475
0.694,-9.655,-0.689,0.22604
28.117,13.147,-0.789,-0.063849
19.447,9.177,-0.484,-0.061074
28.192,13.177,-0.607,-0.066116
19.533,9.196,-0.358,-0.062217
28.073,13.177,-0.229,-0.077532
19.434,9.15,-0.096,-0.077848
28.21,13.134,-0.447,-0.077149
19.54,9.181,-0.248,-0.093934
28.16,13.038,-1.552,-0.070462
19.514,9.118,-1.015,-0.083825
28.514,13.186,0.924,-0.078817
19.861,9.252,0.707,-0.076932
42.632,0.154,-1.16,0.0024141
52.089,0.51,-1.463,0.0010098
-28.732,41.355,0.128,-0.35348
-23.435,33.516,0.143,-0.35196
28.064,13.12,-0.038,-0.08392
19.484,9.155,0.036,-0.072067
-22.657,17.604,-0.714,-0.38881
-19.361,-24.511,-0.45,0.36479
-13.45,-17.15,-0.252,0.33732
-19.053,-23.504,0.16,0.3566
-13.097,-16.195,0.174,0.3651
28.007,13.064,-1.348,-0.083715
19.463,9.145,-0.876,-0.082864
-0.57,-7.351,-0.569,0.24854
-1.247,-16.672,-1.545,0.26672
28.089,13.088,-0.991,-0.067595
19.56,9.18,-0.629,-0.071041
-0.514,-7.371,-0.571,0.2499
11.921,12.166,-0.76,-0.14595
5.344,5.509,-0.231,-0.12694
28.075,13.283,0.158,-0.080884
19.593,9.337,0.173,-0.066219
-1.295,-16.61,-1.539,0.26334
-26.278,32.083,1.153,-0.3915
28.065,13.038,-1.712,-0.061221
19.601,9.172,-1.136,-0.060433
25.546,-2.975,-0.94,0.0096593
34.801,-4.007,-1.354,0.0071268
11.918,12.203,-0.555,-0.12612
5.385,5.569,-0.141,-0.11845
25.976,-4.965,-1.124,0.015694
16.855,-3.176,-0.658,0.016126
11.935,12.194,-0.153,-0.12267
5.4,5.573,0.042,-0.12857
11.875,12.289,-0.241,-0.13826
5.404,5.608,0.002,-0.13575
28.149,13.139,0.68,-0.088143
19.71,9.284,0.539,-0.081672
11.812,12.116,0.26,-0.15051
5.309,5.501,0.231,-0.14589
11.889,12.246,-0.853,-0.12089
5.441,5.619,-0.281,-0.13332
11.836,12.191,-0.65,-0.13637
5.378,5.571,-0.185,-0.12132
25.921,-4.85,0.166,0.031766
16.826,-3.13,0.18,0.032561
-7.003,16.306,0.696,-0.32032
-10.758,24.762,0.95,-0.32265
5.399,5.559,-0.186,-0.13219
-10.784,-15.887,0.5,0.33292
-5.557,-8.264,0.359,0.34039
11.866,12.162,0.072,-0.12991
5.383,5.573,0.145,-0.12963
27.971,13.143,0.304,-0.066321
19.58,9.284,0.275,-0.078764
25.964,-4.974,-0.815,0.027302
16.914,-3.195,-0.46,0.036522
25.694,-4.87,0.289,0.036196
16.651,-3.12,0.26,0.024719
28.055,13.18,0.52,-0.060109
19.702,9.323,0.428,-0.089263
0.963,-22.158,-0.506,0.24823
1.45,-31.337,-0.8,0.24511
-29.549,23.347,-0.585,-0.36126
-22.409,17.583,-0.392,-0.32532
-9.872,25.202,0.825,-0.31842
-6.569,16.642,0.616,-0.309
-0.625,-7.446,-0.58,0.24838
-1.367,-16.533,-1.531,0.26809
19.671,9.314,0.704,-0.078568
11.813,12.091,-0.645,-0.14027
11.747,12.063,0.464,-0.14071
5.346,5.545,0.325,-0.12929
11.711,12.146,0.78,-0.12459
5.37,5.585,0.471,-0.13589
25.789,-4.865,-0.162,0.018495
16.828,-3.129,-0.034,0.020454
11.776,12.072,-0.335,-0.12255
5.378,5.568,-0.043,-0.1442
11.757,12.166,0.18,-0.12363
5.404,5.625,0.194,-0.14257
11.745,12.126,0.378,-0.12396
5.394,5.584,0.286,-0.13219
5.423,5.61,0.194,-0.13199
26.028,-3.923,-1.426,0.024834
17.04,-2.523,-0.863,0.026313
11.73,12.077,0.671,-0.13029
5.364,5.56,0.421,-0.13582
19.775,9.346,0.81,-0.074667
0.279,-7.136,-0.592,0.22448
0.715,-16.179,-1.596,0.24264
34.566,-4.145,-1.345,0.015317
11.786,12.121,0.18,-0.12163
25.838,-4.918,-0.481,0.037986
16.908,-3.172,-0.244,0.02431
25.496,8.424,-0.991,-0.054944
33.318,13.435,-1.394,-0.073521
19.861,9.302,0.951,-0.068671
28.034,13.249,1.258,-0.072152
25.707,-4.883,0.472,0.01828
16.798,-3.173,0.38,0.020648
0.981,-20.945,0.918,0.24514
0.583,-11.889,0.612,0.24219
0.325,-7.174,-0.597,0.22279
25.722,-4.886,-0,0.017882
16.832,-3.161,0.071,0.022623
0.349,-7.203,-0.6,0.25618
0.868,-16.183,-1.598,0.23744
11.706,12.085,-0.445,-0.12219
5.416,5.607,-0.097,-0.14801
11.651,12.021,-0.029,-0.13988
5.357,5.542,0.098,-0.12128
0.922,-20.874,0.783,0.2439
0.572,-11.852,0.535,0.23887
25.735,-4.946,-1.279,0.026801
16.904,-3.212,-0.77,0.013007
-10.662,-15.73,-0.404,0.35326
-5.577,-8.307,-0.116,0.3255
1.15,-24.201,-0.874,0.23781
5.323,5.556,0.325,-0.12986
11.503,12.076,0.461,-0.14578
11.644,12.026,0.59,-0.13219
5.392,5.584,0.385,-0.13488
74.58,10.385,-1.374,-0.0094583
65.672,9.358,-1.186,-0.010691
1.507,-33.169,-1.464,0.22764
1.17,-24.222,-1.014,0.23888
5.33,5.595,0.421,-0.13404
11.489,12.093,0.667,-0.13194
1.145,-21.975,-0.369,0.2529
1.669,-30.911,-0.603,0.24912
5.359,5.62,0.385,-0.14111
11.456,12.134,0.588,-0.13701
-48.749,-49.73,0.426,0.36777
5.351,5.609,0.145,-0.13799
11.47,12.094,0.075,-0.14034
5.292,5.535,0.231,-0.14431
11.399,12.028,0.259,-0.11947
17.083,-2.776,-0.868,0.033897
25.876,-4.108,-1.418,0.03637
5.382,5.638,0.194,-0.13245
11.474,12.138,0.181,-0.13198
1.521,-30.857,-0.601,0.2549
5.316,5.55,-0.232,-0.13283
11.423,11.994,-0.734,-0.13048
5.351,5.609,0.286,-0.13284
11.422,12.092,0.375,-0.14978
25.587,-4.902,-0.341,0.016812
16.883,-3.17,-0.155,0.011875
5.363,5.648,0.472,-0.1413
11.411,12.137,0.772,-0.13161
47.283,-2.732,-1.312,0.0096802
38.436,-2.094,-1.028,0.011456
-30.523,-33.624,-1.547,0.3598
-24.483,-27.134,-1.205,0.35215
5.35,5.578,-0.185,-0.13412
11.421,12.025,-0.629,-0.1398
-0.646,-16.117,-1.483,0.25053
-0.256,-7.307,-0.563,0.23983
5.367,5.603,-0.141,-0.11841
11.437,12.047,-0.535,-0.13908
5.352,5.611,-0.044,-0.13904
11.402,12.062,-0.327,-0.13259
5.368,5.64,0.002,-0.13683
11.423,12.084,-0.229,-0.13682
-48.052,-47.853,-0.745,0.36417
-0.544,-16.094,-1.481,0.25007
5.39,5.632,0.042,-0.12949
11.433,12.055,-0.143,-0.14546
5.376,5.623,-0.279,-0.13478
11.363,12.078,-0.823,-0.14874
5.398,5.658,-0.097,-0.14239
11.416,12.086,-0.437,-0.12565
5.325,5.561,0.098,-0.12591
11.348,11.968,-0.026,-0.14039
1.122,-22.557,-0.519,0.24706
1.096,-22.353,-0.108,0.23211
1.632,-31.094,-0.231,0.2271
-5.457,17.221,0.62,-0.31502
-8.132,25.483,0.818,-0.30567
25.38,-4.901,-0.623,0.03352
16.9,-3.2,-0.346,0.039659
-5.642,17.344,0.392,-0.31139
-8.402,25.515,0.479,-0.30057
-5.609,17.32,0.485,-0.31373
-8.334,25.499,0.616,-0.30838
-10.44,-15.426,0.395,0.34813
-5.598,-8.307,0.309,0.32369
-5.602,17.428,0.178,-0.29986
-8.324,25.582,0.165,-0.30194
-8.198,25.491,0.615,-0.30186
25.315,-4.839,-1.392,0.036494
16.925,-3.217,-0.863,0.034615
39.802,8.354,-1.364,-0.036289
31.404,6.792,-1.035,-0.032902
1.024,-22.347,-0.379,0.25393
-10.344,-15.388,-0.511,0.34137
-5.592,-8.353,-0.184,0.34326
1.213,-18.147,-1.586,0.24405
0.698,-9.709,-0.756,0.23351
25.259,-4.893,-0.941,0.024295
16.947,-3.246,-0.564,0.025219
17.752,12.18,0.937,-0.10369
24.672,17.055,1.223,-0.096731
-5.331,17.133,0.263,-0.29396
-7.904,25.167,0.29,-0.29938
-5.762,17.547,0.178,-0.30029
17.781,12.323,0.941,-0.09722
-10.318,-15.285,-0.276,0.32563
-5.637,-8.358,-0.058,0.34474
-5.388,17.283,0.483,-0.31882
-7.942,25.235,0.61,-0.30619
39.689,8.24,-1.093,-0.026211
31.479,6.748,-0.826,-0.028519
24.677,16.829,1.219,-0.098729
25.102,-4.906,0.597,0.021047
16.943,-3.248,0.47,0.020288
-5.555,17.262,0.707,-0.30383
-8.173,25.162,0.936,-0.30331
-40.484,-45.201,1.59,0.35579
45.458,14.428,1.519,-0.055449
24.712,16.893,0.89,-0.10234
17.826,12.259,0.701,-0.10706
17.867,11.757,0.695,-0.099618
24.742,16.404,0.884,-0.10202
74.239,2.844,2.721,-0.0052165
65.029,11.281,2.441,-0.026019
25.063,-4.919,0.79,0.024463
16.933,-3.277,0.601,0.026473
26.41,-1.754,-1.125,-0.0010834
34.651,-2.184,-1.54,-0.0078772
24.926,-4.919,0.907,0.029931
16.869,-3.265,0.681,0.029894
41.974,14.127,1.426,-0.04683
34.149,11.618,1.2,-0.062988
24.756,16.191,0.882,-0.10336
18.01,12.22,0.704,-0.10321
-26.126,33.737,0.14,-0.36277
-8.305,25.461,0.291,-0.29384
-5.85,17.721,0.266,-0.302
24.888,-4.912,1.067,0.031684
16.943,-3.297,0.793,0.023427
-11.962,23.082,-2.034,-0.33498
-15.727,30.212,-2.727,-0.33809
-23.268,34.973,0.632,-0.33541
-27.818,41.662,0.713,-0.33984
13.266,12.166,-0.911,-0.10639
7.337,6.755,-0.414,-0.13582
-30.923,40.184,0.128,-0.36594
18.033,11.988,0.701,-0.099808
64.724,12.805,2.44,-0.036114
56.832,11.333,2.169,-0.033684
18.099,12.169,0.947,-0.095992
24.703,16.734,1.218,-0.099126
41.798,14.157,1.213,-0.063775
34.175,11.69,1.031,-0.05852
-28.412,26.124,-1.284,-0.3913
-22.583,20.641,-0.975,-0.38716
-10.026,-14.863,-1.237,0.33425
-5.53,-8.275,-0.597,0.34499
-10.096,-14.945,-0.173,0.32648
-5.602,-8.341,-0.006,0.3354
7.018,12.382,0.184,-0.16448
10.877,19.36,0.172,-0.17125
7.001,12.32,0.094,-0.17248
10.889,19.274,0.031,-0.17922
23.913,2.533,-1.157,-0.02166
31.781,3.459,-1.605,-0.0075172
6.998,12.357,0.351,-0.18191
10.74,19.348,0.431,-0.17531
7.118,12.446,0.252,-0.16223
10.942,19.384,0.277,-0.16414
37.546,11.865,1.105,-0.055168
45.047,14.397,1.285,-0.063947
26.843,9.763,-1.763,-0.062529
19.411,7.137,-1.221,-0.05509
24.728,15.905,1.017,-0.091936
18.051,11.699,0.8,-0.094761
41.65,14.203,1.697,-0.055488
34.159,11.763,1.431,-0.054496
7.003,12.351,0.424,-0.19751
10.75,19.283,0.544,-0.18398
73.675,2.029,2.234,-0.010236
64.851,11.587,2.019,-0.031214
26.599,10.008,-1.753,-0.060672
19.272,7.328,-1.216,-0.054173
-9.954,-14.794,0.179,0.34987
-5.582,-8.332,0.191,0.32674
25.204,9.923,-1.157,-0.071643
32.175,13.382,-1.546,-0.083874
64.713,12.421,1.21,-0.048704
56.924,11.766,1.092,-0.023342
26.87,8.969,-1.747,-0.054585
19.5,6.653,-1.215,-0.05191
64.909,12.66,0.104,-0.034195
57.191,11.806,0.116,-0.034838
-5.62,17.325,0.825,-0.30886
-8.092,24.647,1.086,-0.30559
-9.905,-14.577,0.262,0.34905
-5.527,-8.21,0.238,0.33213
-9.94,-14.616,0.067,0.33728
-5.594,-8.301,0.127,0.33887
-9.917,-14.614,-0.796,0.33064
-5.585,-8.306,-0.363,0.33928
18.376,11.736,0.946,-0.090374
24.771,15.941,1.205,-0.098162
-15.691,11.652,-1.143,-0.39801
-21.96,-16.014,-1.668,0.40103
18.552,15.406,-0.424,-0.1017
25.83,12.986,0.499,-0.082011
18.994,9.616,0.422,-0.095269
-9.717,17.471,0.758,-0.33928
-13.449,24.113,0.967,-0.33723
25.781,12.986,0.647,-0.075366
18.948,9.627,0.531,-0.085861
19.78,7.062,-1.243,-0.056426
26.879,9.681,-1.764,-0.058544
24.789,15.679,1.201,-0.098028
18.37,11.652,0.945,-0.10576
18.425,11.565,0.945,-0.089975
-9.821,-14.524,-0.576,0.33549
-5.562,-8.301,-0.241,0.34923
-9.437,23.514,0.905,-0.31483
-6.692,16.505,0.698,-0.31594
19.611,7.315,-1.238,-0.052986
64.544,12.842,1.707,-0.043791
57.132,11.644,1.536,-0.042863
-9.818,-14.567,-0.884,0.34844
-5.615,-8.368,-0.421,0.32654
18.508,11.931,0.71,-0.10238
24.751,16.077,0.88,-0.10161
-8.901,26.033,-1.826,-0.30718
-6.541,18.958,-1.276,-0.3086
-9.791,-14.503,-0.04,0.33171
-5.59,-8.317,0.065,0.34879
1.385,-24.749,-0.589,0.24667
1.845,-32.203,-0.828,0.24407
7.16,6.911,-0.413,-0.12998
12.473,12.142,-0.874,-0.12367
1.115,-17.104,-1.589,0.24596
0.704,-9.687,-0.814,0.25192
24.789,15.461,1.197,-0.089103
-9.771,-14.448,-0.998,0.34926
-5.574,-8.318,-0.487,0.32682
31.399,2.125,-1.576,-0.011522
23.981,1.705,-1.156,-0.0027905
-9.741,17.568,0.513,-0.34583
-13.412,24.031,0.626,-0.33524
16.948,-2.562,-0.977,0.022896
24.271,-3.603,-1.486,0.02315
24.442,20.443,-0.816,-0.10863
18.743,15.735,-0.579,-0.1084
-7.291,16.238,0.811,-0.3229
-10.358,22.946,1.06,-0.31803
17.032,-2.467,-0.862,0.026254
24.309,-3.432,-1.316,0.031823
25.493,12.974,0.86,-0.082546
18.927,9.7,0.693,-0.066264
-28.458,22.17,-1.187,-0.40175
-22.726,17.597,-0.904,-0.40929
-13.478,24.095,0.837,-0.3432
-9.961,17.691,0.671,-0.3484
19.488,9.67,0.539,-0.087788
25.973,12.981,0.649,-0.091848
-9.602,23.189,1.058,-0.31512
-6.864,16.449,0.812,-0.31467
24.638,15.784,0.875,-0.10098
-9.798,17.725,0.67,-0.33914
-13.384,24.015,0.834,-0.34603
-24.488,35.492,0.14,-0.35154
18.934,15.786,-0.746,-0.10956
24.418,20.499,-1.025,-0.12146
19.999,6.508,-1.245,-0.050211
26.835,8.817,-1.741,-0.056573
-7.719,18.608,-0.936,-0.33259
-10.513,25.257,-1.344,-0.31981
25.297,12.934,0.989,-0.078954
18.841,9.715,0.791,-0.078811
64.394,9.333,-1.492,-0.014945
57.235,8.476,-1.304,-0.016101
19.34,9.598,-1.018,-0.091536
25.747,12.869,-1.425,-0.066814
19.276,9.656,-0.247,-0.092144
25.677,12.953,-0.398,-0.094469
-10.125,27.656,-0.026,-0.31595
-7.689,20.881,0.031,-0.31702
19.322,9.68,-0.487,-0.066973
25.738,12.936,-0.718,-0.070309
18.606,11.871,0.711,-0.097457
26.827,8.628,-1.737,-0.052711
