33.117,10.364,0.73707,-0.066294
45.463,14.369,0.93549,-0.067292
-43.858,-48.163,2.013,0.35523
-34.732,-38.932,1.6549,0.35887
32.783,10.68,0.15383,-0.051333
45.056,14.842,0.13421,-0.054681
37.539,-4.312,1.4868,0.01176
24.737,-2.6937,1.0499,0.0056353
14.51,12.236,-0.75081,-0.12501
32.767,10.345,0.31571,-0.044336
44.944,14.486,0.35702,-0.046236
-40.924,35.342,0.3749,-0.38452
-31.332,26.831,0.33438,-0.38798
32.79,10.63,-0.27692,-0.066771
44.943,14.73,-0.45659,-0.063976
24.011,20.104,-1.5692,-0.11424
14.16,12.047,-0.84994,-0.11384
-38.685,34.552,0.99233,-0.34573
17.018,-2.7086,0.46991,0.014309
29.518,-4.6226,0.66177,0.022153
17,-2.7853,-0.56214,0.022477
29.464,-4.7539,-1.1232,0.018405
16.969,-2.74,0.1798,0.033365
29.395,-4.6362,0.1597,0.028847
24.295,20.205,-1.3841,-0.12318
14.601,12.233,-0.75483,-0.12242
16.78,-2.732,0.25979,0.034848
29.184,-4.68,0.29967,0.032226
17.052,-2.8021,-0.46218,0.028861
29.415,-4.7237,-0.94422,0.021254
25.566,9.2822,-0.66632,-0.052652
37.232,13.698,-1.0651,-0.049958
-13.365,24.402,-0.86429,-0.3316
-19.405,35.302,-1.344,-0.33937
16.856,-2.7689,0.37978,0.037367
29.159,-4.68,0.50468,0.031496
16.902,-2.7575,-0.034104,0.017179
29.192,-4.6525,-0.20909,0.0088149
53.924,-0.13374,0.37696,0.0020256
16.997,-2.7734,-0.24413,0.021809
29.234,-4.6567,-0.56738,0.036511
16.879,-2.7563,0.070857,0.023632
29.071,-4.6747,-0.026213,0.02083
41.598,-0.22788,0.33798,0.0013023
68.713,14.966,2.1434,-0.043285
-12.814,24.74,-1.8442,-0.33343
17.162,-2.8279,-0.35223,0.038224
29.292,-4.753,-0.74533,0.031646
14.621,12.205,-0.87581,-0.12512
16.963,-2.7728,-0.15504,0.0061719
29.013,-4.7117,-0.41122,0.021809
-19.045,35.166,-1.333,-0.33754
23.53,2.3995,-0.98468,-0.031444
35.589,3.8682,-1.5945,-0.035087
-13.395,24.374,-0.68231,-0.32628
-19.248,34.946,-1.0681,-0.32477
-35.829,36.65,0.36683,-0.37751
-27.53,27.923,0.32911,-0.37535
1.6417,-21.662,-1.3967,0.23506
0.87459,-9.7814,-0.52043,0.24639
64.665,12.346,-0.31187,-0.038888
-30.969,27.269,0.62052,-0.37896
16.895,13.175,-1.3798,-0.10951
7.5757,5.9535,-0.5115,-0.10165
-22.931,34.448,0.83544,-0.33486
-29.524,44.144,1.0145,-0.34743
16.949,12.7,-1.6237,-0.11905
7.6638,5.7885,-0.62847,-0.10805
1.6215,-21.179,-1.5008,0.2306
0.86744,-9.6743,-0.57645,0.23998
45.155,14.958,-0.46055,-0.065125
34.094,11.589,-0.29885,-0.067804
45.094,14.848,0.35804,-0.046912
34.072,11.528,0.321,-0.058955
16.577,-2.8733,0.77785,0.025547
27.905,-4.7758,1.1658,0.021127
-11.979,-15.857,-0.07185,0.34543
-18.908,-24.992,-0.2307,0.36578
45.139,14.815,0.93249,-0.067183
34.094,11.678,0.75822,-0.072191
16.778,12.381,-1.719,-0.097582
7.6084,5.6835,-0.67644,-0.11541
27.849,-5.0507,0.85279,0.02136
16.709,-2.9851,0.59381,0.031974
34.16,11.668,0.15104,-0.061111
34.093,11.64,-0.076959,-0.061413
-30.001,42.267,0.37029,-0.35728
-23.597,32.951,0.33422,-0.35339
16.618,12.609,-1.4758,-0.11565
7.6119,5.8545,-0.5725,-0.10122
56.828,12.14,1.5332,-0.045588
67.5,16.097,1.7905,-0.048902
-31.745,40.279,0.36784,-0.35956
-24.9,31.325,0.33287,-0.35474
-19.632,-24.646,0.3123,0.36145
-12.509,-15.921,0.27437,0.36066
-29.349,25.698,-0.80936,-0.36501
-20.982,18.207,-0.51598,-0.37554
0.99233,-21.953,-1.0377,0.23264
1.5269,-33.156,-1.6708,0.24654
44.937,14.665,0.68584,-0.038206
34.116,11.666,0.57273,-0.043073
1.0232,-22.053,-1.1605,0.25335
1.5197,-33.228,-1.8519,0.24051
-24.252,-24.049,-1.1129,0.37396
-32.125,-31.984,-1.5412,0.36149
16.91,-2.8493,0.78886,0.022695
56.114,9.6295,-1.6173,-0.026518
45.091,7.8897,-1.2606,-0.022102
25.15,-2.0497,-0.91906,0.0066884
36.265,-2.8539,-1.414,0.0010008
-31.979,39.598,1.3637,-0.3703
-25.106,30.83,1.1098,-0.38477
-11.659,-17.587,0.69422,0.33877
-5.4114,-8.3633,0.43949,0.33953
16.852,-2.788,-0.7622,0.03336
27.836,-4.534,-1.3913,0.033897
54.852,0.25517,1.4583,-0.014033
64.882,11.851,1.7122,-0.040547
56.562,0.94157,-1.2701,0.0042201
-20.041,-24.93,0.70119,0.34842
-12.99,-16.368,0.53133,0.34435
27.491,-5.1094,0.97674,0.027437
16.612,-2.9683,0.67185,0.024833
1.0836,-22.155,-0.64956,0.24774
1.6606,-33.22,-1.0759,0.23733
-32.878,-30.841,-1.5319,0.37518
-24.566,-23.535,-1.1078,0.38095
1.0742,-22.15,-0.78061,0.23827
1.6244,-33.186,-1.272,0.23138
16.968,-3.1412,0.60083,0.027936
-21.286,16.821,-0.83525,-0.3989
-29.956,23.579,-1.2598,-0.40464
-21.543,16.864,-0.66625,-0.38912
-30.179,23.632,-1.0178,-0.39605
25.077,-2.2026,-0.91607,0.0071503
35.968,-3.0576,-1.4021,0.0054619
1.5784,-20.569,-1.5699,0.22206
0.87257,-9.7083,-0.63546,0.23543
-12.244,-16.36,-0.079786,0.34313
-23.613,33.42,0.33526,-0.34984
-32.074,39.864,0.98374,-0.37051
-25.32,31.302,0.8178,-0.37068
-29.724,42.441,0.37034,-0.35246
1.0554,-22.324,-0.91664,0.23245
1.6171,-33.178,-1.462,0.23238
-32.37,39.741,1.6127,-0.37494
-25.747,31.142,1.3147,-0.37262
-23.876,32.684,0.33416,-0.36032
-30.288,41.42,0.36816,-0.35355
0.38107,-17.903,-1.5567,0.26049
0.24061,-7.1237,-0.49857,0.23965
34.916,2.4667,-1.5546,-0.030066
24.152,1.7751,-1.0128,-0.018717
-31.885,40.281,0.72482,-0.35459
-25.305,31.716,0.61586,-0.35383
0.45435,-17.864,-1.5528,0.2442
-32.636,39.43,1.6106,-0.37779
24.592,-7.1153,0.0037416,0.033198
14.275,-4.0671,0.08882,0.038789
24.642,-7.1425,0.16676,0.030338
14.355,-4.0689,0.18277,0.049651
24.578,-7.1317,0.91064,0.045959
14.283,-4.0798,0.61575,0.053344
24.564,-7.0814,0.59575,0.032743
14.258,-4.0482,0.43284,0.03427
24.612,-7.1238,-0.33219,0.024271
14.316,-4.0803,-0.10715,0.032014
24.478,-7.1526,0.28663,0.047689
14.191,-4.0817,0.25274,0.057104
24.578,-7.1135,0.46576,0.030791
14.282,-4.0932,0.35684,0.033902
24.657,-7.0992,-0.46444,0.055856
14.341,-4.0944,-0.18411,0.024621
24.614,-7.1161,0.7907,0.038443
14.323,-4.1011,0.54682,0.038586
14.333,-4.0089,-0.36923,0.048336
24.673,-6.8039,-0.78234,0.042434
24.586,-7.0404,-0.15325,0.032603
14.291,-4.0762,-0.0021727,0.037244
24.604,-7.0556,1.0736,0.047399
14.315,-4.0683,0.71186,0.029974
-22.882,34.839,1.1555,-0.34685
-28.853,43.702,1.3986,-0.34492
14.318,-4.0395,-0.1831,0.021948
24.632,-6.8822,-0.46145,0.056782
24.354,20.33,1.2858,-0.11729
16.121,13.55,0.92418,-0.11208
14.263,-4.0202,-0.0021595,0.034352
24.561,-6.8242,-0.15129,0.036582
14.297,-4.0132,0.71083,0.037521
24.583,-6.8009,1.0707,0.041908
14.304,-4.0534,-0.10613,0.028039
24.576,-6.9022,-0.33028,0.035821
14.283,-4.0062,0.43283,0.036682
24.547,-6.8287,0.59479,0.026359
14.295,-4.0241,0.088809,0.041119
24.56,-6.8552,0.0047094,0.037036
14.364,-4.0218,0.18275,0.052567
24.638,-6.8039,0.16666,0.042903
14.345,-4.0097,-0.27127,0.056782
24.592,-6.8597,-0.61237,0.046976
14.328,-3.9958,0.61575,0.052883
24.571,-6.7968,0.90766,0.043332
14.34,-4.0081,0.54681,0.03992
24.596,-6.7772,0.78872,0.035963
14.31,-4.0042,0.35684,0.033806
24.558,-6.7757,0.4648,0.025543
5.7304,-3.402,0.031877,0.083106
14.916,-8.7259,-0.2453,0.086439
5.7028,-3.374,0.43186,0.093436
14.877,-8.6852,0.78973,0.076431
14.25,-4.0017,0.25273,0.057321
24.468,-6.8166,0.28663,0.047511
1.635,-33.161,-1.6718,0.25241
1.1894,-22.583,-1.0737,0.22611
5.6983,-3.3671,0.11286,0.092686
14.852,-8.6911,-0.035274,0.077991
-31.967,39.868,0.72177,-0.35032
-25.468,31.513,0.61481,-0.35271
5.7255,-3.415,-0.052094,0.063779
14.88,-8.7279,-0.45932,0.090653
-25.626,31.601,1.3228,-0.36729
5.6943,-3.39,0.27388,0.081249
14.823,-8.7034,0.38076,0.067541
17.103,-3.2243,0.68687,0.021696
5.746,-3.402,0.19588,0.077599
14.871,-8.7288,0.17968,0.091982
57.069,12.503,2.186,-0.037238
5.7236,-3.404,0.35887,0.088239
14.84,-8.701,0.5987,0.084874
75.331,13.379,0.98069,-0.020677
64.789,12.451,0.87459,-0.020195
5.6884,-3.3861,0.066864,0.092828
14.761,-8.7084,-0.15324,0.06844
1.2358,-22.417,0.72039,0.23867
0.75121,-11.913,0.48072,0.24035
5.7011,-3.387,-0.0071117,0.076045
14.769,-8.7297,-0.34334,0.097245
-24.147,32.52,0.3341,-0.35554
-30.509,40.899,0.36708,-0.36687
-32.084,39.896,1.6107,-0.37383
5.6814,-3.351,0.38786,0.094434
14.722,-8.696,0.67671,0.084358
-32.502,39.228,1.3646,-0.37462
-25.932,31.041,1.1257,-0.39396
5.594,-3.3401,0.22688,0.085713
14.653,-8.66,0.2597,0.085969
5.634,-3.3601,0.30688,0.08401
14.681,-8.6692,0.46574,0.074728
5.694,-3.39,-0.090097,0.066297
14.714,-8.745,-0.55629,0.08492
-19.163,-24.432,-0.22686,0.35694
-12.628,-16.274,-0.081726,0.34491
1.1609,-22.808,-1.2075,0.25214
-19.402,-24.113,0.52603,0.34878
-12.801,-16.028,0.4192,0.33734
14.634,-8.705,0.67471,0.085032
1.1418,-22.239,0.27847,0.25228
0.69107,-11.81,0.24466,0.22312
24.307,-7.0698,-0.60535,0.045115
14.316,-4.0988,-0.27126,0.055341
5.7063,-3.391,0.15389,0.074831
14.693,-8.6931,0.071717,0.08208
5.6946,-3.383,0.38886,0.094714
-28.912,25.734,-1.0302,-0.34225
-21.207,18.755,-0.69789,-0.34847
75.197,13.814,1.3726,-0.048505
64.922,12.247,1.2146,-0.054517
-19.433,-24.141,-0.033859,0.35614
-12.821,-16.137,0.045394,0.35608
14.508,-8.8051,0.78072,0.08296
5.6669,-3.403,0.43088,0.085452
-15.988,11.681,-1.011,-0.39465
-23.931,-17.662,-1.6432,0.40415
-31.428,40.113,0.12786,-0.36576
-25.308,31.839,0.14386,-0.36853
1.1909,-22.171,0.032372,0.23762
0.74018,-11.893,0.11272,0.24351
14.401,-8.8293,-0.14825,0.075359
5.6706,-3.4111,0.066865,0.093154
1.216,-22.221,0.17342,0.24512
0.75076,-11.949,0.18874,0.24901
16.509,13.704,0.93831,-0.12256
14.411,-8.84,-0.54629,0.088772
5.6816,-3.431,-0.090098,0.067205
14.384,-8.8151,0.07272,0.085023
5.6736,-3.419,0.15389,0.075285
-12.239,23.226,-1.8962,-0.34196
-17.019,32.227,-2.714,-0.34121
14.291,-8.8058,0.25967,0.10041
5.6108,-3.3981,0.22688,0.086978
14.396,-8.7665,-0.23422,0.067661
5.7002,-3.432,0.031875,0.086035
74.924,13.518,0.089042,-0.03116
64.74,12.415,0.10501,-0.034792
14.422,-8.7205,-0.23422,0.066717
5.7097,-3.414,0.031878,0.083605
14.402,-8.6801,0.77572,0.083625
5.682,-3.387,0.43087,0.087284
14.377,-8.6873,-0.029257,0.077424
5.6676,-3.3961,0.11386,0.093156
14.323,-8.7941,0.66872,0.085115
5.6759,-3.4201,0.38886,0.095191
14.414,-8.738,0.17971,0.088604
5.7349,-3.455,0.19588,0.080641
14.369,-8.702,0.3767,0.089498
5.6928,-3.425,0.27388,0.083624
1.1377,-22.05,0.43133,0.23143
0.70182,-11.909,0.32867,0.22574
-24.321,32.547,0.14408,-0.35599
-30.488,40.591,0.12805,-0.36293
14.392,-8.712,0.5897,0.089721
5.7397,-3.448,0.35986,0.093215
59.903,0.99855,-0.63342,-0.024037
1.164,-21.987,0.54332,0.23046
0.74823,-11.882,0.38971,0.23887
14.29,-8.7198,-0.33032,0.09748
5.6787,-3.408,-0.0061145,0.078759
14.207,-8.6903,0.45975,0.076834
5.6238,-3.3781,0.30688,0.08534
14.35,-8.69,-0.4413,0.09136
5.7256,-3.449,-0.052103,0.070369
15.972,11.74,-1.7501,-0.092728
7.8549,5.8284,-0.76541,-0.11802
-19.54,-24.071,1.0691,0.3517
-13.095,-16.341,0.79144,0.35506
-19.623,-23.881,1.2641,0.35023
-13.097,-16.226,0.92246,0.35793
-12.747,-16.195,0.045327,0.34962
-18.96,-24.091,-0.032031,0.34914
-12.658,-16.293,0.045327,0.34986
34.994,-3.8053,-1.3621,0.0087588
25.054,-2.6376,-0.91708,0.0088486
-29.935,40.659,0.36613,-0.36054
0.11427,-7.1478,-0.54556,0.23909
0.099281,-17.068,-1.5798,0.25559
-9.8273,26.266,0.49123,-0.30246
-6.4455,16.894,0.38986,-0.31958
15.21,12.364,-1.149,-0.10633
7.4499,6.1495,-0.46538,-0.1249
-9.3668,26.394,0.29629,-0.30169
-6.1591,16.976,0.26485,-0.3013
-22.764,34.466,0.33748,-0.3453
-28.341,42.703,0.36855,-0.35058
16.797,13.928,-0.49484,-0.10723
24.396,20.319,-0.81132,-0.10692
0.23322,-7.1036,-0.54059,0.23268
0.39151,-16.973,-1.5698,0.25451
-26.441,31.684,1.3377,-0.37515
0.2316,-17.001,-1.5728,0.25309
0.21313,-7.1337,-0.54358,0.2357
0.52949,-21.003,0.52835,0.23654
0.80816,-30.908,0.68015,0.2545
16.808,14.166,0.033343,-0.12278
16.794,13.87,-0.76672,-0.11776
24.375,20.22,-1.206,-0.12508
16.735,13.838,-0.88867,-0.12292
0.65866,-21.014,0.52831,0.23229
27.989,13.352,1.2601,-0.07411
19.052,9.1603,0.92577,-0.074623
16.858,13.863,-0.36491,-0.10052
24.424,20.205,-0.62146,-0.098387
28.895,13.23,1.2861,-0.071289
19.893,9.1821,0.95182,-0.07678
27.932,13.312,1.0611,-0.071355
19.009,9.1503,0.78979,-0.076012
0.17819,-17.007,-1.5728,0.25398
0.1565,-7.2277,-0.55357,0.23461
24.423,20.084,-0.80728,-0.10989
16.857,13.58,-0.48886,-0.10531
24.444,19.779,-0.80238,-0.10417
1.2479,-22.121,-0.25772,0.22282
1.8346,-31.866,-0.46205,0.23416
16.939,13.987,-0.64386,-0.10457
24.384,20.259,-1.0182,-0.11694
23.679,-6.852,-0.74532,0.042868
14.342,-4.1079,-0.37022,0.048409
28.287,13.061,-1.1828,-0.081774
19.448,9.0692,-0.75219,-0.077412
-6.0769,17.146,-0.047077,-0.31884
-9.3167,26.27,-0.18263,-0.32174
27.861,13.328,0.91417,-0.0779
19.115,9.2163,0.6938,-0.076928
-0.0043648,-16.737,-1.5448,0.25647
28.552,13.167,1.075,-0.067709
19.772,9.2094,0.80975,-0.07059
-0.2351,-7.4171,-0.5745,0.243
-0.69283,-16.928,-1.5667,0.26474
1.4815,-19.147,-1.5618,0.24475
0.83757,-9.6582,-0.68848,0.22604
28.08,13.143,-0.78804,-0.063849
19.411,9.1748,-0.48336,-0.061074
28.154,13.173,-0.606,-0.066116
19.497,9.1937,-0.35734,-0.062217
28.028,13.172,-0.22783,-0.077532
19.388,9.1472,-0.095184,-0.077848
28.166,13.129,-0.44584,-0.077149
19.485,9.1776,-0.24701,-0.093934
28.12,13.034,-1.5509,-0.070462
19.465,9.115,-1.0141,-0.083825
28.469,13.181,0.9252,-0.078817
19.816,9.2491,0.70782,-0.076932
42.633,0.15424,-1.16,0.0024141
52.09,0.51012,-1.463,0.0010098
-28.909,41.387,0.12835,-0.35348
-23.618,33.543,0.14328,-0.35196
28.016,13.115,-0.03674,-0.08392
19.442,9.1524,0.036757,-0.072067
-22.876,17.634,-0.71537,-0.38881
-19.115,-24.536,-0.44474,0.36479
-13.229,-17.167,-0.24863,0.33732
-18.813,-23.528,0.165,0.3566
-12.859,-16.213,0.17749,0.3651
27.959,13.059,-1.3467,-0.083715
19.415,9.142,-0.87513,-0.082864
-0.41365,-7.3553,-0.56848,0.24854
-1.0727,-16.677,-1.5436,0.26672
28.05,13.084,-0.98999,-0.067595
19.518,9.1774,-0.62825,-0.071041
-0.35679,-7.3753,-0.57048,0.2499
11.837,12.164,-0.75877,-0.14595
5.2685,5.5092,-0.2305,-0.12694
28.029,13.278,0.15922,-0.080884
19.554,9.3346,0.1737,-0.066219
-1.123,-16.615,-1.5377,0.26334
-26.483,32.116,1.1527,-0.3915
28.03,13.034,-1.7111,-0.061221
19.566,9.1698,-1.1354,-0.060433
25.552,-2.9745,-0.94009,0.0096593
34.805,-4.0065,-1.3541,0.0071268
11.845,12.201,-0.55394,-0.12612
5.3145,5.5692,-0.14053,-0.11845
25.986,-4.9642,-1.1241,0.015694
16.865,-3.1755,-0.6581,0.016126
11.864,12.192,-0.15197,-0.12267
5.3235,5.5732,0.04251,-0.12857
11.795,12.287,-0.23983,-0.13826
5.3233,5.6082,0.0025397,-0.13575
28.098,13.134,0.68133,-0.088143
19.662,9.281,0.53987,-0.081672
11.725,12.114,0.26126,-0.15051
5.2222,5.5012,0.23157,-0.14589
11.819,12.244,-0.85198,-0.12089
5.3617,5.6192,-0.28047,-0.13332
11.757,12.189,-0.64886,-0.13637
5.3058,5.5712,-0.18452,-0.12132
25.941,-4.8483,0.16572,0.031766
16.846,-3.129,0.17981,0.032561
-7.1845,16.317,0.69671,-0.32032
-10.934,24.776,0.95103,-0.32265
5.3204,5.5592,-0.18548,-0.13219
-10.567,-15.902,0.50286,0.33292
-5.3419,-8.2743,0.36047,0.34039
11.791,12.16,0.073091,-0.12991
5.3059,5.5732,0.14551,-0.12963
27.933,13.139,0.30499,-0.066321
19.534,9.2811,0.27583,-0.078764
25.981,-4.9725,-0.81524,0.027302
16.937,-3.1939,-0.46022,0.036522
25.717,-4.8681,0.28868,0.036196
16.666,-3.1193,0.25986,0.024719
28.02,13.176,0.5209,-0.060109
19.65,9.3197,0.42895,-0.089263
1.1289,-22.161,-0.50456,0.24823
1.6198,-31.34,-0.79797,0.24511
-29.747,23.381,-0.58664,-0.36126
-22.592,17.607,-0.39312,-0.32532
-10.045,25.215,0.82617,-0.31842
-6.7438,16.652,0.61677,-0.309
-0.4687,-7.4503,-0.57946,0.24838
-1.1919,-16.538,-1.5296,0.26809
19.625,9.3111,0.70483,-0.078568
11.732,12.089,-0.64383,-0.14027
11.666,12.061,0.46517,-0.14071
5.2691,5.5452,0.32551,-0.12929
11.639,12.144,0.78104,-0.12459
5.2891,5.5852,0.47154,-0.13589
25.801,-4.864,-0.16216,0.018495
16.841,-3.1284,-0.034121,0.020454
11.705,12.07,-0.33398,-0.12255
5.2922,5.5682,-0.04243,-0.1442
11.686,12.164,0.18103,-0.12363
5.3192,5.6252,0.19457,-0.14257
11.673,12.124,0.37903,-0.12396
5.3153,5.5841,0.28652,-0.13219
5.3445,5.6101,0.19453,-0.13199
26.043,-3.9217,-1.4262,0.024834
17.056,-2.5222,-0.86316,0.026313
11.655,12.075,0.67208,-0.13029
5.2832,5.5602,0.42154,-0.13582
19.731,9.3432,0.8108,-0.074667
0.42008,-7.1394,-0.59161,0.22448
0.87323,-16.182,-1.595,0.24264
34.576,-4.1438,-1.3452,0.015317
11.716,12.119,0.18102,-0.12163
25.862,-4.916,-0.48134,0.037986
16.923,-3.1713,-0.24414,0.02431
25.464,8.4211,-0.99031,-0.054944
33.276,13.43,-1.3927,-0.073521
19.821,9.2994,0.95173,-0.068671
27.993,13.245,1.2591,-0.072152
25.718,-4.882,0.47184,0.01828
16.811,-3.1724,0.37988,0.020648
1.1442,-20.948,0.91933,0.24514
0.73839,-11.892,0.61272,0.24219
0.46504,-7.1773,-0.59662,0.22279
25.733,-4.8851,-0.0001588,0.017882
16.846,-3.1603,0.070866,0.022623
0.51005,-7.2068,-0.59956,0.25618
1.0228,-16.186,-1.597,0.23744
11.635,12.083,-0.44398,-0.12219
5.328,5.6072,-0.096411,-0.14801
11.57,12.019,-0.027843,-0.13988
5.2848,5.5422,0.098478,-0.12128
1.0843,-20.877,0.78433,0.2439
0.72523,-11.855,0.53571,0.23887
25.752,-4.9446,-1.2792,0.026801
16.912,-3.2116,-0.77008,0.013007
-10.432,-15.746,-0.401,0.35326
-5.3714,-8.3169,-0.11459,0.3255
1.3102,-24.204,-0.8725,0.23781
5.2457,5.5562,0.32551,-0.12986
11.419,12.074,0.4622,-0.14578
11.568,12.024,0.59109,-0.13219
5.3117,5.5841,0.38553,-0.13488
74.574,10.383,-1.3737,-0.0094583
65.666,9.3563,-1.1857,-0.010691
1.6657,-33.172,-1.462,0.22764
1.3309,-24.225,-1.0125,0.23888
5.2502,5.5952,0.42153,-0.13404
11.413,12.091,0.66809,-0.13194
1.3139,-21.978,-0.36756,0.2529
1.8413,-30.914,-0.60099,0.24912
5.275,5.6202,0.38556,-0.14111
11.377,12.132,0.58913,-0.13701
-48.476,-49.783,0.43822,0.36777
5.2689,5.6092,0.14555,-0.13799
11.389,12.092,0.076154,-0.14034
5.2061,5.5352,0.23156,-0.14431
11.33,12.026,0.25998,-0.11947
17.104,-2.775,-0.86821,0.033897
25.899,-4.1061,-1.4183,0.03637
5.3032,5.6382,0.19453,-0.13245
11.398,12.136,0.18209,-0.13198
1.6973,-30.86,-0.59894,0.2549
5.237,5.5502,-0.23148,-0.13283
11.348,11.992,-0.73293,-0.13048
5.272,5.6092,0.28653,-0.13284
11.335,12.09,0.37623,-0.14978
25.597,-4.9011,-0.34115,0.016812
16.89,-3.1697,-0.15507,0.011875
5.2789,5.6482,0.47256,-0.1413
11.335,12.135,0.77308,-0.13161
47.289,-2.7309,-1.3122,0.0096802
38.443,-2.093,-1.0282,0.011456
-30.272,-33.659,-1.5393,0.3598
-24.243,-27.163,-1.1989,0.35215
5.2702,5.5782,-0.18447,-0.13412
11.34,12.023,-0.62786,-0.1398
-0.48266,-16.121,-1.4818,0.25053
-0.10516,-7.3109,-0.56253,0.23983
5.2966,5.6032,-0.14053,-0.11841
11.357,12.045,-0.53386,-0.13908
5.2693,5.6112,-0.04345,-0.13904
11.325,12.06,-0.32591,-0.13259
5.2866,5.6402,0.0025434,-0.13683
11.344,12.082,-0.22788,-0.13682
-47.784,-47.905,-0.7332,0.36417
-0.38097,-16.098,-1.4798,0.25007
5.313,5.6322,0.042515,-0.12949
11.349,12.053,-0.14181,-0.14546
5.2959,5.6232,-0.27847,-0.13478
11.277,12.076,-0.82178,-0.14874
5.3133,5.6582,-0.096432,-0.14239
11.343,12.084,-0.43597,-0.12565
5.2501,5.5612,0.098495,-0.12591
11.267,11.966,-0.024857,-0.14039
1.2874,-22.56,-0.51755,0.24706
1.2513,-22.356,-0.10665,0.23211
1.7892,-31.097,-0.22915,0.2271
-5.6347,17.23,0.62097,-0.31502
-8.2977,25.494,0.81936,-0.30567
25.401,-4.8993,-0.62329,0.03352
16.925,-3.1988,-0.34623,0.039659
-5.8175,17.353,0.39295,-0.31139
-8.5649,25.526,0.48031,-0.30057
-5.7859,17.33,0.48596,-0.31373
-8.5012,25.511,0.61735,-0.30838
-10.213,-15.441,0.39789,0.34813
-5.3935,-8.3168,0.31041,0.32369
-5.771,17.437,0.17893,-0.29986
-8.4876,25.593,0.16633,-0.30194
-8.3617,25.502,0.61633,-0.30186
25.338,-4.8371,-1.3923,0.036494
16.946,-3.216,-0.86321,0.034615
39.781,8.3507,-1.3633,-0.036289
31.385,6.7898,-1.0345,-0.032902
1.1939,-22.35,-0.37752,0.25393
-10.122,-15.403,-0.50818,0.34137
-5.3751,-8.3635,-0.1825,0.34326
1.3734,-18.15,-1.5849,0.24405
0.84634,-9.7123,-0.75546,0.23351
25.274,-4.8918,-0.94121,0.024295
16.963,-3.2453,-0.56415,0.025219
17.692,12.177,0.93811,-0.10369
24.617,17.05,1.2244,-0.096731
-5.4969,17.142,0.26392,-0.29396
-8.0665,25.178,0.29133,-0.29938
-5.9311,17.556,0.17892,-0.30029
17.725,12.32,0.94205,-0.09722
-10.106,-15.299,-0.27332,0.32563
-5.4192,-8.3686,-0.056489,0.34474
-5.5678,17.292,0.484,-0.31882
-8.1082,25.246,0.61136,-0.30619
39.674,8.2376,-1.0925,-0.026211
31.462,6.7461,-0.82559,-0.028519
24.621,16.824,1.2205,-0.098729
25.115,-4.9049,0.59682,0.021047
16.956,-3.2474,0.46988,0.020288
-5.7264,17.271,0.70793,-0.30383
-8.3377,25.173,0.93731,-0.30331
-40.224,-45.245,1.6002,0.35579
45.426,14.422,1.5202,-0.055449
24.654,16.888,0.89151,-0.10234
17.764,12.256,0.70215,-0.10706
17.809,11.754,0.69606,-0.099618
24.684,16.399,0.8855,-0.10202
74.236,2.843,2.7212,-0.0052165
65.014,11.277,2.4418,-0.026019
25.078,-4.9177,0.78979,0.024463
16.949,-3.2762,0.60084,0.026473
26.409,-1.7541,-1.125,-0.0010834
34.646,-2.1846,-1.5399,-0.0078772
24.945,-4.9175,0.90674,0.029931
16.887,-3.2641,0.68082,0.029894
41.947,14.122,1.427,-0.04683
34.113,11.613,1.2011,-0.062988
24.697,16.186,0.88351,-0.10336
17.95,12.217,0.70512,-0.10321
-26.315,33.768,0.13993,-0.36277
-8.4643,25.472,0.29228,-0.29384
-6.0199,17.73,0.26693,-0.302
24.908,-4.9104,1.0667,0.031684
16.957,-3.2963,0.79286,0.023427
-12.145,23.098,-2.0332,-0.33498
-15.906,30.232,-2.726,-0.33809
-23.441,34.999,0.63243,-0.33541
-27.988,41.692,0.71348,-0.33984
13.205,12.164,-0.91005,-0.10639
7.2566,6.7545,-0.41331,-0.13582
-31.107,40.22,0.12792,-0.36594
17.975,11.985,0.70207,-0.099808
64.703,12.799,2.4411,-0.036114
56.812,11.328,2.1699,-0.033684
18.044,12.166,0.94804,-0.095992
24.647,16.729,1.2195,-0.099126
41.761,14.151,1.2143,-0.063775
34.141,11.686,1.032,-0.05852
-28.623,26.16,-1.2853,-0.3913
-22.798,20.67,-0.97601,-0.38716
-9.8092,-14.877,-1.2343,0.33425
-5.3121,-8.2855,-0.59551,0.34499
-9.884,-14.959,-0.17038,0.32648
-5.3901,-8.3512,-0.0045358,0.3354
6.9231,12.381,0.18508,-0.16448
10.781,19.358,0.17373,-0.17125
6.9015,12.319,0.095129,-0.17248
10.789,19.272,0.032806,-0.17922
23.9,2.532,-1.1568,-0.02166
31.776,3.4585,-1.6049,-0.0075172
6.893,12.356,0.35219,-0.18191
10.642,19.346,0.43276,-0.17531
7.0244,12.445,0.25307,-0.16223
10.85,19.382,0.27866,-0.16414
37.514,11.86,1.106,-0.055168
45.01,14.39,1.2864,-0.063947
26.807,9.7595,-1.7622,-0.062529
19.378,7.135,-1.2205,-0.05509
24.676,15.9,1.0183,-0.091936
17.996,11.696,0.80101,-0.094761
41.618,14.198,1.6981,-0.055488
34.127,11.759,1.4319,-0.054496
6.889,12.35,0.42529,-0.19751
10.647,19.281,0.54584,-0.18398
73.669,2.0271,2.2343,-0.010236
64.833,11.582,2.0199,-0.031214
